rank,testname,relevance_score,ml_model_relevance,common_data_structure_relevance,estimated_fix_ease,estimated_fix_size,root_cause_breadth,category,module,class,test,failure_kind,rationale,deferred
108,CPython313-test_iter-TestCase.test_free_after_iterating,71.6,85,78,30,large,72,iteration_and_sequence,test_iter,TestCase,test_free_after_iterating,Read uninitialized cell,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Read uninitialized cell'.,
109,CPython313-test_userlist-UserListTest.test_constructors,71.6,74,68,78,small,41,core_container,test_userlist,UserListTest,test_constructors,Failed to trace list(),Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace list()'.,
110,CPython313-test_functools-TestPartialPy.test_copy,71.5,75,68,66,medium,77,common_python_api,test_functools,TestPartialPy,test_copy,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
111,CPython313-test_functools-TestPartialPySubclass.test_copy,71.5,75,68,66,medium,77,common_python_api,test_functools,TestPartialPySubclass,test_copy,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
112,CPython313-test_operator-PyOperatorTestCase.test_attrgetter,71.2,72,68,70,small,84,common_python_api,test_operator,PyOperatorTestCase,test_attrgetter,Failed to trace builtin operator,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Failed to trace builtin operator'.,
113,CPython313-test_operator-PyOperatorTestCase.test_inplace,71.2,72,68,70,small,84,common_python_api,test_operator,PyOperatorTestCase,test_inplace,Failed to trace builtin operator,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Failed to trace builtin operator'.,
114,CPython313-test_operator-PyOperatorTestCase.test_itemgetter,71.2,72,68,70,small,84,common_python_api,test_operator,PyOperatorTestCase,test_itemgetter,Failed to trace builtin operator,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Failed to trace builtin operator'.,
115,CPython313-test_set-TestFrozenSet.test_deepcopy,71.1,78,90,30,large,72,core_container,test_set,TestFrozenSet,test_deepcopy,Read uninitialized cell,Good candidate: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,
116,CPython313-test_set-TestFrozenSet.test_free_after_iterating,71.1,78,90,30,large,72,core_container,test_set,TestFrozenSet,test_free_after_iterating,Read uninitialized cell,Good candidate: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,
117,CPython313-test_set-TestFrozenSetSubclass.test_deepcopy,71.1,78,90,30,large,72,core_container,test_set,TestFrozenSetSubclass,test_deepcopy,Read uninitialized cell,Good candidate: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,
118,CPython313-test_set-TestFrozenSetSubclass.test_free_after_iterating,71.1,78,90,30,large,72,core_container,test_set,TestFrozenSetSubclass,test_free_after_iterating,Read uninitialized cell,Good candidate: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,
119,CPython313-test_set-TestSet.test_deepcopy,71.1,78,90,30,large,72,core_container,test_set,TestSet,test_deepcopy,Read uninitialized cell,Good candidate: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,
120,CPython313-test_set-TestSet.test_free_after_iterating,71.1,78,90,30,large,72,core_container,test_set,TestSet,test_free_after_iterating,Read uninitialized cell,Good candidate: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,
121,CPython313-test_set-TestSetSubclass.test_deepcopy,71.1,78,90,30,large,72,core_container,test_set,TestSetSubclass,test_deepcopy,Read uninitialized cell,Good candidate: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,
122,CPython313-test_set-TestSetSubclass.test_free_after_iterating,71.1,78,90,30,large,72,core_container,test_set,TestSetSubclass,test_free_after_iterating,Read uninitialized cell,Good candidate: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,
123,CPython313-test_itertools-TestBasicOps.test_zip_longest_tuple_reuse,70.7,80,76,35,large,93,iteration_and_sequence,test_itertools,TestBasicOps,test_zip_longest_tuple_reuse,Observed exception,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
124,CPython313-test_deque-TestBasic.test_delitem,70.4,75,92,40,large,38,core_container,test_deque,TestBasic,test_delitem,constant fold exception,Good candidate: core container behavior is common in model code; failure kind is 'constant fold exception'.,
125,CPython313-test_range-RangeTest.test_index,70.3,80,81,40,large,41,iteration_and_sequence,test_range,RangeTest,test_index,IndexError: list index out of range,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'IndexError: list index out of range'.,
126,CPython313-test_range-RangeTest.test_range_iterators_invocation,70.2,80,81,40,large,38,iteration_and_sequence,test_range,RangeTest,test_range_iterators_invocation,Unsupported object.__new__ user-defined class construction,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Unsupported object.__new__ user-defined class construction'.,
127,CPython313-test_list-ListTest.test_repr,70.0,66,83,60,medium,84,core_container,test_list,ListTest,test_repr,Failed to trace builtin operator,Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
128,CPython313-test_operator-PyOperatorTestCase.test_abs,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_abs,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
129,CPython313-test_operator-PyOperatorTestCase.test_add,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_add,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
130,CPython313-test_operator-PyOperatorTestCase.test_bitwise_and,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_bitwise_and,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
131,CPython313-test_operator-PyOperatorTestCase.test_bitwise_or,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_bitwise_or,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
132,CPython313-test_operator-PyOperatorTestCase.test_bitwise_xor,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_bitwise_xor,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
133,CPython313-test_operator-PyOperatorTestCase.test_concat,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_concat,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
134,CPython313-test_operator-PyOperatorTestCase.test_countOf,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_countOf,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
135,CPython313-test_operator-PyOperatorTestCase.test_floordiv,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_floordiv,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
136,CPython313-test_operator-PyOperatorTestCase.test_ge,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_ge,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
137,CPython313-test_operator-PyOperatorTestCase.test_gt,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_gt,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
138,CPython313-test_operator-PyOperatorTestCase.test_indexOf,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_indexOf,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
139,CPython313-test_operator-PyOperatorTestCase.test_invert,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_invert,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
140,CPython313-test_operator-PyOperatorTestCase.test_is,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_is,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
141,CPython313-test_operator-PyOperatorTestCase.test_is_not,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_is_not,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
142,CPython313-test_operator-PyOperatorTestCase.test_le,70.0,72,68,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_le,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
