testname,relevance_score
CPython313-test_enum-TestSpecial.test_wrong_inheritance_order,42.1
CPython313-test_descr-ClassPropertiesAndMethods.test_methods_in_c,42.0
CPython313-test_contextlib-TestAbstractContextManager.test_exit_is_abstract,41.9
CPython313-test_functools-TestLRUC.test_lru_cache_typed_is_not_recursive,41.9
CPython313-test_descr-ClassPropertiesAndMethods.test_binary_operator_override,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_classic_comparisons,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_diamond_inheritance,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_errors,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_evil_type_name,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_funny_new,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_mutable_bases,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_properties_plus,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_set_class,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_slot_shadows_class_variable,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_special_method_lookup,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_str_operations,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_subtype_resurrection,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_supers,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_unsubclassable_types,41.6
CPython313-test_descr-ClassPropertiesAndMethods.test_wrong_class_slot_wrapper,41.6
CPython313-test_descr-MroTest.test_reent_set_bases_on_base,41.6
CPython313-test_descr-MroTest.test_reent_set_bases_tp_base_cycle,41.6
CPython313-test_descr-PicklingTests.test_issue24097,41.6
CPython313-test_exceptions-ExceptionTests.test_unhandled,41.6
CPython313-test_exceptions-ExceptionTests.test_unicode_errors_no_object,41.6
CPython313-test_complex-ComplexTest.test___complex__,41.4
CPython313-test_complex-ComplexTest.test_pos,41.4
CPython313-test_enum-TestIntFlagClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestIntFlagClass.test_object_str_override,41.4
CPython313-test_enum-TestIntFlagFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestIntFlagFunction.test_object_str_override,41.4
CPython313-test_enum-TestMinimalFloatClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestMinimalFloatClass.test_object_str_override,41.4
CPython313-test_enum-TestMinimalFloatFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestMinimalFloatFunction.test_object_str_override,41.4
CPython313-test_enum-TestMixedFloatClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestMixedFloatClass.test_object_str_override,41.4
CPython313-test_enum-TestMixedFloatFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestMixedFloatFunction.test_object_str_override,41.4
CPython313-test_enum-TestMixedIntClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestMixedIntClass.test_object_str_override,41.4
CPython313-test_enum-TestMixedIntFlagClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestMixedIntFlagClass.test_object_str_override,41.4
CPython313-test_enum-TestMixedIntFlagFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestMixedIntFlagFunction.test_object_str_override,41.4
CPython313-test_enum-TestMixedIntFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestMixedIntFunction.test_object_str_override,41.4
CPython313-test_enum-TestMixedStrClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestMixedStrClass.test_object_str_override,41.4
CPython313-test_enum-TestMixedStrFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,41.4
CPython313-test_enum-TestMixedStrFunction.test_object_str_override,41.4
CPython313-test_types-ClassCreationTests.test_new_class_subclass,41.1
CPython313-test_types-ClassCreationTests.test_new_class_with_mro_entry,41.1
CPython313-test_types-ClassCreationTests.test_new_class_with_mro_entry_multiple,41.1
CPython313-test_types-ClassCreationTests.test_new_class_with_mro_entry_multiple_2,41.1
CPython313-test_types-ClassCreationTests.test_new_class_with_mro_entry_none,41.1
CPython313-test_types-TypesTests.test_call_unbound_crash,41.1
CPython313-test_types-TypesTests.test_method_descriptor_crash,41.1
CPython313-test_collections-TestNamedTuple.test_field_doc,41.0
CPython313-test_deque-TestBasic.test_gc_doesnt_blowup,40.9
CPython313-test_deque-TestBasic.test_iterator_pickle,40.9
CPython313-test_deque-TestBasic.test_pickle,40.9
CPython313-test_deque-TestBasic.test_pickle_recursive,40.9
CPython313-test_deque-TestSequence.test_pickle,40.9
CPython313-test_descr-ClassPropertiesAndMethods.test_getattr_hooks,40.9
CPython313-test_descr-ClassPropertiesAndMethods.test_methods,40.9
CPython313-test_descr-ClassPropertiesAndMethods.test_python_dicts,40.9
CPython313-test_descr-ClassPropertiesAndMethods.test_slots_special2,40.9
CPython313-test_descr-MroTest.test_incomplete_set_bases_on_self,40.9
CPython313-test_descr-MroTest.test_incomplete_super,40.9
CPython313-test_descr-MroTest.test_reent_set_bases_on_direct_base,40.9
CPython313-test_enum-TestSpecial.test_subclassing,40.9
CPython313-test_complex-ComplexTest.test_boolcontext,40.7
CPython313-test_enum-OldTestFlag.test_unique_composite,40.7
CPython313-test_enum-OldTestIntFlag.test_unique_composite,40.7
CPython313-test_funcattrs-FunctionPropertiesTest.test___globals__,40.7
CPython313-test_funcattrs-StaticMethodAttrsTest.test_func_attribute,40.7
CPython313-test_generators-GeneratorTest.test_gi_frame_f_back,40.5
CPython313-test_descr-ClassPropertiesAndMethods.test_cycle_through_dict,40.4
CPython313-test_descr-ClassPropertiesAndMethods.test_delete_hook,40.4
CPython313-test_descr-ClassPropertiesAndMethods.test_refleaks_in_classmethod___init__,40.4
CPython313-test_descr-ClassPropertiesAndMethods.test_refleaks_in_staticmethod___init__,40.4
CPython313-test_descr-ClassPropertiesAndMethods.test_weakrefs,40.4
CPython313-test_descr-SharedKeyTests.test_subclasses,40.4
CPython313-test_functools-TestPartialCSubclass.test_pickle,40.4
CPython313-test_functools-TestPartialCSubclass.test_recursive_pickle,40.4
CPython313-test_functools-TestPartialCSubclass.test_setstate_refcount,40.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_repr,40.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_repr_recursive,40.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_repr_recursive_values,40.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_repr,40.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_repr_recursive,40.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_repr_recursive_values,40.4
CPython313-test_patma-TestPatma.test_patma_generic_protocol,40.4
CPython313-test_patma-TestSourceLocations.test_jump_threading,40.4
CPython313-test_patma-TestSyntaxErrors.test_alternative_patterns_bind_different_names_0,40.4
CPython313-test_patma-TestSyntaxErrors.test_alternative_patterns_bind_different_names_1,40.4
CPython313-test_patma-TestSyntaxErrors.test_attribute_name_repeated_in_class_pattern,40.4
CPython313-test_patma-TestSyntaxErrors.test_imaginary_number_required_in_complex_literal_0,40.4
CPython313-test_patma-TestSyntaxErrors.test_imaginary_number_required_in_complex_literal_1,40.4
CPython313-test_patma-TestSyntaxErrors.test_len1_tuple_sequence_pattern_comma,40.4
CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_duplicate_key,40.4
CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_duplicate_key_edge_case0,40.4
CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_duplicate_key_edge_case1,40.4
CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_duplicate_key_edge_case2,40.4
CPython313-test_patma-TestSyntaxErrors.test_mapping_pattern_duplicate_key_edge_case3,40.4
CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_0,40.4
CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_1,40.4
CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_2,40.4
CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_3,40.4
CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_4,40.4
CPython313-test_patma-TestSyntaxErrors.test_multiple_assignments_to_name_in_pattern_5,40.4
CPython313-test_patma-TestSyntaxErrors.test_multiple_starred_names_in_sequence_pattern_0,40.4
CPython313-test_patma-TestSyntaxErrors.test_multiple_starred_names_in_sequence_pattern_1,40.4
CPython313-test_patma-TestSyntaxErrors.test_name_capture_makes_remaining_patterns_unreachable_0,40.4
CPython313-test_patma-TestSyntaxErrors.test_name_capture_makes_remaining_patterns_unreachable_1,40.4
CPython313-test_patma-TestSyntaxErrors.test_name_capture_makes_remaining_patterns_unreachable_2,40.4
CPython313-test_patma-TestSyntaxErrors.test_name_capture_makes_remaining_patterns_unreachable_3,40.4
CPython313-test_patma-TestSyntaxErrors.test_name_capture_makes_remaining_patterns_unreachable_4,40.4
CPython313-test_patma-TestSyntaxErrors.test_patterns_may_only_match_literals_and_attribute_lookups_0,40.4
CPython313-test_patma-TestSyntaxErrors.test_patterns_may_only_match_literals_and_attribute_lookups_1,40.4
CPython313-test_patma-TestSyntaxErrors.test_real_number_multiple_ops,40.4
CPython313-test_patma-TestSyntaxErrors.test_real_number_required_in_complex_literal_0,40.4
CPython313-test_patma-TestSyntaxErrors.test_real_number_required_in_complex_literal_1,40.4
CPython313-test_patma-TestSyntaxErrors.test_real_number_required_in_complex_literal_2,40.4
CPython313-test_patma-TestSyntaxErrors.test_real_number_required_in_complex_literal_3,40.4
CPython313-test_patma-TestSyntaxErrors.test_real_number_wrong_ops,40.4
CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_0,40.4
CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_1,40.4
CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_2,40.4
CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_3,40.4
CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_4,40.4
CPython313-test_patma-TestSyntaxErrors.test_wildcard_makes_remaining_patterns_unreachable_5,40.4
CPython313-test_builtin-PtyTests.test_input_tty,40.1
CPython313-test_builtin-PtyTests.test_input_tty_non_ascii,40.1
CPython313-test_builtin-PtyTests.test_input_tty_non_ascii_unicode_errors,40.1
CPython313-test_builtin-PtyTests.test_input_tty_nondecodable_input,40.1
CPython313-test_builtin-PtyTests.test_input_tty_nonencodable_prompt,40.1
CPython313-test_builtin-PtyTests.test_input_tty_null_in_prompt,40.1
CPython313-test_cmath-IsCloseTests.test_complex_values,40.0
CPython313-test_funcattrs-ArbitraryFunctionAttrTest.test_set_attr,40.0
CPython313-test_funcattrs-FunctionDocstringTest.test_set_docstring_attr,40.0
CPython313-test_builtin-BuiltinTest.test_filter_pickle,39.7
CPython313-test_builtin-BuiltinTest.test_map_pickle,39.7
CPython313-test_builtin-BuiltinTest.test_zip_pickle,39.7
CPython313-test_builtin-BuiltinTest.test_zip_pickle_strict,39.7
CPython313-test_builtin-BuiltinTest.test_zip_pickle_strict_fail,39.7
CPython313-test_builtin-BuiltinTest.test_zip_result_gc,39.7
CPython313-test_slice-SliceTest.test_pickle,39.7
CPython313-test_types-ClassCreationTests.test_metaclass_derivation,39.6
CPython313-test_types-UnionTests.test_bad_instancecheck,39.6
CPython313-test_types-UnionTests.test_bad_subclasscheck,39.6
CPython313-test_exceptions-ExceptionTests.testSettingException,39.5
CPython313-test_exceptions-ExceptionTests.test_MemoryError,39.5
CPython313-test_exceptions-ExceptionTests.test_errno_ENOTDIR,39.5
CPython313-test_exceptions-ExceptionTests.test_recursion_normalizing_exception,39.5
CPython313-test_exceptions-ExceptionTests.test_recursion_normalizing_with_no_memory,39.5
CPython313-test_descr-ClassPropertiesAndMethods.test_proxy_call,39.4
CPython313-test_itertools-TestBasicOps.test_combinations_result_gc,39.4
CPython313-test_itertools-TestBasicOps.test_pairwise_result_gc,39.4
CPython313-test_itertools-TestBasicOps.test_permutations_result_gc,39.4
CPython313-test_itertools-TestBasicOps.test_product_result_gc,39.4
CPython313-test_userdict-UserDictTest.test_repr,39.4
CPython313-test_userdict-UserDictTest.test_repr_deep,39.4
CPython313-test_complex-ComplexTest.test_truediv,39.1
CPython313-test_enum-TestMinimalDateClass.test_programmatic_function_from_dict,39.0
CPython313-test_enum-TestMinimalDateFunction.test_programmatic_function_from_dict,39.0
CPython313-test_enum-TestMixedDateClass.test_programmatic_function_from_dict,39.0
CPython313-test_enum-TestMixedDateFunction.test_programmatic_function_from_dict,39.0
CPython313-test_enum-TestSpecial.test_partial,39.0
CPython313-test_funcattrs-ArbitraryFunctionAttrTest.test_delete_unknown_attr,39.0
CPython313-test_types-SimpleNamespaceTests.test_replace_subclass,39.0
CPython313-test_types-SimpleNamespaceTests.test_subclass,39.0
CPython313-test_numeric_tower-ComparisonTest.test_complex,38.9
CPython313-test_numeric_tower-ComparisonTest.test_mixed_comparisons,38.9
CPython313-test_numeric_tower-HashTest.test_binary_floats,38.9
CPython313-test_numeric_tower-HashTest.test_decimals,38.9
CPython313-test_numeric_tower-HashTest.test_integers,38.9
CPython313-test_patma-TestPatma.test_patma_210,38.9
CPython313-test_enum-TestMinimalDateClass.test_attribute_deletion,38.6
CPython313-test_enum-TestMinimalDateFunction.test_attribute_deletion,38.6
CPython313-test_enum-TestMixedDateClass.test_attribute_deletion,38.6
CPython313-test_enum-TestMixedDateFunction.test_attribute_deletion,38.6
CPython313-test_descr-ClassPropertiesAndMethods.test_gh55664,38.5
CPython313-test_enum-TestMinimalDateClass.test_changing_member_fails,38.5
CPython313-test_enum-TestMinimalDateFunction.test_changing_member_fails,38.5
CPython313-test_enum-TestMixedDateClass.test_changing_member_fails,38.5
CPython313-test_enum-TestMixedDateFunction.test_changing_member_fails,38.5
CPython313-test_collections-TestNamedTuple.test_pickle,38.4
CPython313-test_bool-BoolTest.test_marshal,38.2
CPython313-test_bool-BoolTest.test_pickle,38.2
CPython313-test_enum-TestIntEnumClass.test_bad_new_super,38.1
CPython313-test_enum-TestIntEnumClass.test_invalid_names,38.1
CPython313-test_enum-TestIntEnumFunction.test_bad_new_super,38.1
CPython313-test_enum-TestIntEnumFunction.test_invalid_names,38.1
CPython313-test_enum-TestPlainEnumClass.test_bad_new_super,38.1
CPython313-test_enum-TestPlainEnumClass.test_invalid_names,38.1
CPython313-test_enum-TestPlainEnumFunction.test_bad_new_super,38.1
CPython313-test_enum-TestPlainEnumFunction.test_invalid_names,38.1
CPython313-test_enum-TestPlainFlagClass.test_bad_new_super,38.1
CPython313-test_enum-TestPlainFlagClass.test_invalid_names,38.1
CPython313-test_enum-TestPlainFlagFunction.test_bad_new_super,38.1
CPython313-test_enum-TestPlainFlagFunction.test_invalid_names,38.1
CPython313-test_enum-TestStrEnumClass.test_bad_new_super,38.1
CPython313-test_enum-TestStrEnumClass.test_invalid_names,38.1
CPython313-test_enum-TestStrEnumFunction.test_bad_new_super,38.1
CPython313-test_enum-TestStrEnumFunction.test_invalid_names,38.1
CPython313-test_functools-TestPartialC.test_recursive_pickle,38.1
CPython313-test_functools-TestPartialC.test_setstate_refcount,38.1
CPython313-test_builtin-PtyTests.test_input_no_stdout_fileno,38.0
CPython313-test_descr-ClassPropertiesAndMethods.test_carloverre_multi_inherit_invalid,37.9
CPython313-test_enum-TestMinimalDateClass.test_enum_in_enum_out,37.9
CPython313-test_enum-TestMinimalDateClass.test_programmatic_function_iterable,37.9
CPython313-test_enum-TestMinimalDateClass.test_programmatic_function_string,37.9
CPython313-test_enum-TestMinimalDateClass.test_programmatic_function_string_list,37.9
CPython313-test_enum-TestMinimalDateFunction.test_enum_in_enum_out,37.9
CPython313-test_enum-TestMinimalDateFunction.test_programmatic_function_iterable,37.9
CPython313-test_enum-TestMinimalDateFunction.test_programmatic_function_string,37.9
CPython313-test_enum-TestMinimalDateFunction.test_programmatic_function_string_list,37.9
CPython313-test_enum-TestMixedDateClass.test_enum_in_enum_out,37.9
CPython313-test_enum-TestMixedDateClass.test_programmatic_function_iterable,37.9
CPython313-test_enum-TestMixedDateClass.test_programmatic_function_string,37.9
CPython313-test_enum-TestMixedDateClass.test_programmatic_function_string_list,37.9
CPython313-test_enum-TestMixedDateFunction.test_enum_in_enum_out,37.9
CPython313-test_enum-TestMixedDateFunction.test_programmatic_function_iterable,37.9
CPython313-test_enum-TestMixedDateFunction.test_programmatic_function_string,37.9
CPython313-test_enum-TestMixedDateFunction.test_programmatic_function_string_list,37.9
CPython313-test_enum-TestStdLib.test_test_simple_enum,37.9
CPython313-test_exceptions-ExceptionTests.testMemoryErrorBigSource,37.9
CPython313-test_exceptions-ExceptionTests.test_generator_leaking,37.9
CPython313-test_exceptions-ExceptionTests.test_generator_leaking4,37.9
CPython313-test_exceptions-ExceptionTests.test_unicode_change_attributes,37.9
CPython313-test_funcattrs-FunctionPropertiesTest.test_cell_new,37.9
CPython313-test_enum-TestMinimalDateClass.test_str,37.7
CPython313-test_enum-TestMinimalDateFunction.test_str,37.7
CPython313-test_enum-TestUnique.test_unique_with_name,37.7
CPython313-test_enum-TestVerify.test_unique_with_name,37.7
CPython313-test_functools-TestPartialC.test_pickle,37.5
CPython313-test_types-ClassCreationTests.test_bad___prepare__,37.4
CPython313-test_types-ClassCreationTests.test_metaclass_new_error,37.4
CPython313-test_types-ClassCreationTests.test_metaclass_override_callable,37.4
CPython313-test_descr-ClassPropertiesAndMethods.test_str_of_str_subclass,37.2
CPython313-test_exceptions-AssertionErrorTests.test_multiline_not_highlighted,37.2
CPython313-test_exceptions-ExceptionTests.test_recursion_normalizing_infinite_exception,37.2
CPython313-test_enum-TestStdLib.test_inspect_getmembers,37.1
CPython313-test_exceptions-ExceptionTests.test_WindowsError,37.0
CPython313-test_exceptions-ExceptionTests.test_exception_target_in_nested_scope,37.0
CPython313-test_exceptions-NameErrorTests.test_issue45826,37.0
CPython313-test_exceptions-NameErrorTests.test_issue45826_focused,37.0
CPython313-test_numeric_tower-HashTest.test_fractions,36.6
CPython313-test_patma-TestInheritance.test_multiple_inheritance_mapping,36.6
CPython313-test_patma-TestInheritance.test_multiple_inheritance_sequence,36.6
CPython313-test_patma-TestPatma.test_patma_034,36.6
CPython313-test_patma-TestPatma.test_patma_035,36.6
CPython313-test_patma-TestPatma.test_patma_202,36.6
CPython313-test_patma-TestPatma.test_patma_203,36.6
CPython313-test_patma-TestTypeErrors.test_accepts_positional_subpatterns_1,36.6
CPython313-test_patma-TestTypeErrors.test_regular_protocol,36.6
CPython313-test_patma-TestValueErrors.test_mapping_pattern_checks_duplicate_key_1,36.6
CPython313-test_raise-TestCause.test_class_cause_nonexception_result,36.6
CPython313-test_exceptions-ExceptionTests.test_error_offset_continuation_characters,36.5
CPython313-test_exceptions-ExceptionTests.test_notes,36.5
CPython313-test_builtin-BuiltinTest.test_exec_closure,36.4
CPython313-test_builtin-TestType.test_type_firstlineno,36.4
CPython313-test_builtin-TestType.test_type_qualname,36.4
CPython313-test_enum-TestMinimalDateClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,36.4
CPython313-test_enum-TestMinimalDateClass.test_object_str_override,36.4
CPython313-test_enum-TestMinimalDateFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,36.4
CPython313-test_enum-TestMinimalDateFunction.test_object_str_override,36.4
CPython313-test_enum-TestMixedDateClass.test_dir_on_sub_with_behavior_including_instance_dict_on_super,36.4
CPython313-test_enum-TestMixedDateClass.test_object_str_override,36.4
CPython313-test_enum-TestMixedDateFunction.test_dir_on_sub_with_behavior_including_instance_dict_on_super,36.4
CPython313-test_enum-TestMixedDateFunction.test_object_str_override,36.4
CPython313-test_funcattrs-InstancemethodAttrTest.test___func___non_method,36.4
CPython313-test_types-ClassCreationTests.test_tuple_subclass_as_bases,36.4
CPython313-test_enum-TestSpecial.test_tuple_subclass,36.1
CPython313-test_exceptions-AttributeErrorTests.test_getattr_has_name_and_obj,36.1
CPython313-test_exceptions-AttributeErrorTests.test_getattr_has_name_and_obj_for_method,36.1
CPython313-test_exceptions-ExceptionTests.testKeywordArgs,36.1
CPython313-test_exceptions-ExceptionTests.test_exception_cleanup_names,36.1
CPython313-test_exceptions-ExceptionTests.test_exception_cleanup_names2,36.1
CPython313-test_exceptions-ExceptionTests.test_setstate,36.1
CPython313-test_exceptions-ImportErrorTests.test_reset_attributes,36.1
CPython313-test_patma-TestPatma.test_patma_protocol_with_match_args,36.0
CPython313-test_patma-TestPatma.test_patma_runtime_checkable_protocol,36.0
CPython313-test_types-ClassCreationTests.test_new_class_with_mro_entry_genericalias,36.0
CPython313-test_types-ClassCreationTests.test_resolve_bases_with_mro_entry,36.0
CPython313-test_exceptions-ExceptionTests.testChainingAttrs,35.9
CPython313-test_exceptions-ExceptionTests.test_3114,35.9
CPython313-test_exceptions-ImportErrorTests.test_non_str_argument,35.9
CPython313-test_exceptions-NameErrorTests.test_gh_111654,35.9
CPython313-test_builtin-TestType.test_type_doc,35.8
CPython313-test_raise-TestContext.test_c_exception_raise,35.8
CPython313-test_raise-TestContext.test_context_manager,35.8
CPython313-test_raise-TestContext.test_reraise_cycle_broken,35.8
CPython313-test_cmath-CMathTests.test_user_object,35.7
CPython313-test_descr-ClassPropertiesAndMethods.test_metaclass,35.6
CPython313-test_descr-ClassPropertiesAndMethods.test_subclass_right_op,35.6
CPython313-test_enum-TestIntFlagClass.test_bad_new_super,35.6
CPython313-test_enum-TestIntFlagClass.test_invalid_names,35.6
CPython313-test_enum-TestIntFlagFunction.test_bad_new_super,35.6
CPython313-test_enum-TestIntFlagFunction.test_invalid_names,35.6
CPython313-test_enum-TestMinimalFloatClass.test_bad_new_super,35.6
CPython313-test_enum-TestMinimalFloatClass.test_invalid_names,35.6
CPython313-test_enum-TestMinimalFloatFunction.test_bad_new_super,35.6
CPython313-test_enum-TestMinimalFloatFunction.test_invalid_names,35.6
CPython313-test_enum-TestMixedFloatClass.test_bad_new_super,35.6
CPython313-test_enum-TestMixedFloatClass.test_invalid_names,35.6
CPython313-test_enum-TestMixedFloatFunction.test_bad_new_super,35.6
CPython313-test_enum-TestMixedFloatFunction.test_invalid_names,35.6
CPython313-test_enum-TestMixedIntClass.test_bad_new_super,35.6
CPython313-test_enum-TestMixedIntClass.test_invalid_names,35.6
CPython313-test_enum-TestMixedIntFlagClass.test_bad_new_super,35.6
CPython313-test_enum-TestMixedIntFlagClass.test_invalid_names,35.6
CPython313-test_enum-TestMixedIntFlagFunction.test_bad_new_super,35.6
CPython313-test_enum-TestMixedIntFlagFunction.test_invalid_names,35.6
CPython313-test_enum-TestMixedIntFunction.test_bad_new_super,35.6
CPython313-test_enum-TestMixedIntFunction.test_invalid_names,35.6
CPython313-test_enum-TestMixedStrClass.test_bad_new_super,35.6
CPython313-test_enum-TestMixedStrClass.test_invalid_names,35.6
CPython313-test_enum-TestMixedStrFunction.test_bad_new_super,35.6
CPython313-test_enum-TestMixedStrFunction.test_invalid_names,35.6
CPython313-test_types-UnionTests.test_or_type_operator_with_bad_module,35.4
CPython313-test_descr-ClassPropertiesAndMethods.test_bound_method_repr,35.2
CPython313-test_descr-DictProxyTests.test_repr,35.2
CPython313-test_patma-TestInheritance.test_late_registration_mapping,35.2
CPython313-test_patma-TestInheritance.test_late_registration_sequence,35.2
CPython313-test_builtin-TestBreakpoint.test_breakpoint_with_args_and_keywords,35.1
CPython313-test_builtin-TestBreakpoint.test_breakpoint_with_breakpointhook_reset,35.1
CPython313-test_builtin-TestBreakpoint.test_breakpoint_with_breakpointhook_set,35.1
CPython313-test_builtin-TestBreakpoint.test_breakpoint_with_passthru_error,35.0
CPython313-test_descr-ClassPropertiesAndMethods.test_mutable_bases_catch_mro_conflict,35.0
CPython313-test_descr-ClassPropertiesAndMethods.test_subclass_propagation,35.0
CPython313-test_functools-TestLRUC.test_pickle,34.9
CPython313-test_functools-TestLRUPy.test_pickle,34.9
CPython313-test_functools-TestPartialPy.test_pickle,34.9
CPython313-test_functools-TestPartialPy.test_recursive_pickle,34.9
CPython313-test_functools-TestPartialPySubclass.test_pickle,34.9
CPython313-test_functools-TestPartialPySubclass.test_recursive_pickle,34.9
CPython313-test_functools-TestTotalOrdering.test_pickle,34.9
CPython313-test_exceptions-ExceptionTests.testExceptionCleanupState,34.7
CPython313-test_exceptions-ExceptionTests.testInfiniteRecursion,34.7
CPython313-test_exceptions-ExceptionTests.test_badisinstance,34.7
CPython313-test_exceptions-ExceptionTests.test_generator_close_cleanup_exc_state,34.7
CPython313-test_exceptions-ExceptionTests.test_generator_del_cleanup_exc_state,34.7
CPython313-test_exceptions-ExceptionTests.test_generator_finalizing_and_sys_exception,34.7
CPython313-test_exceptions-ExceptionTests.test_generator_next_cleanup_exc_state,34.7
CPython313-test_exceptions-ExceptionTests.test_generator_send_cleanup_exc_state,34.7
CPython313-test_exceptions-ExceptionTests.test_generator_throw_cleanup_exc_state,34.7
CPython313-test_exceptions-ExceptionTests.test_recursion_in_except_handler,34.7
CPython313-test_numeric_tower-HashTest.test_hash_normalization,34.6
CPython313-test_patma-TestTypeErrors.test_positional_patterns_with_regular_protocol,34.6
CPython313-test_enum-TestSpecial.test_missing_value_error,34.4
CPython313-test_enum-TestSpecial.test_duplicate_name_error,34.1
CPython313-test_enum-TestSpecial.test_multiple_mixin_mro,34.1
CPython313-test_enum-TestSpecial.test_raise_custom_error_on_creation,34.1
CPython313-test_enum-TestSpecial.test_reserved_sunder_error,34.1
CPython313-test_funcattrs-BuiltinFunctionPropertiesTest.test_builtin__self__,34.1
CPython313-test_funcattrs-CellTest.test_comparison,34.1
CPython313-test_funcattrs-FunctionPropertiesTest.test___closure__,34.1
CPython313-test_funcattrs-FunctionPropertiesTest.test___code__,34.1
CPython313-test_funcattrs-FunctionPropertiesTest.test___type_params__,34.1
CPython313-test_funcattrs-FunctionPropertiesTest.test_copying___code__,34.1
CPython313-test_funcattrs-FunctionPropertiesTest.test_empty_cell,34.1
CPython313-test_funcattrs-FunctionPropertiesTest.test_set_cell,34.1
CPython313-test_types-SimpleNamespaceTests.test_recursive_repr,34.1
CPython313-test_types-SimpleNamespaceTests.test_repr,34.1
CPython313-test_generators-GeneratorTest.test_cr_frame_f_back,33.9
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_ordered_dict_items_result_gc,33.9
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_pickle_recursive,33.9
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_ordered_dict_items_result_gc,33.9
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_pickle_recursive,33.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_ordered_dict_items_result_gc,33.9
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_pickle_recursive,33.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_ordered_dict_items_result_gc,33.9
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_pickle_recursive,33.9
CPython313-test_descr-ClassPropertiesAndMethods.test_mutable_bases_with_failing_mro,33.6
CPython313-test_descr-ClassPropertiesAndMethods.test_proxy_super,33.6
CPython313-test_descr-ClassPropertiesAndMethods.test_str_subclass_as_dict_key,33.6
CPython313-test_descr-MroTest.test_disappearing_custom_mro,33.6
