test_name,dynamo_decorator,comment



DynamicShapesReproTests.test_size_typematch_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_tensor_data_kwarg_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_threading_local_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_validate_model_kwargs_dynamic_shapes,skip,known py311 fail



DynamicShapesSubGraphTests.test_dynamic_duck_size_dynamic_shapes,skip,known py311 fail



DynamicShapesSubGraphTests.test_dynamic_getitem_dynamic_shapes,skip,known py311 fail



DynamicShapesSubGraphTests.test_dynamic_kwarg_dynamic_shapes,skip,known py311 fail



DynamicShapesSubGraphTests.test_dynamic_order_dependence_dynamic_shapes,skip,known py311 fail



DynamicShapesSubGraphTests.test_dynamic_zero_inference_dynamic_shapes,skip,known py311 fail



DynamicShapesSubGraphTests.test_enumerate_not_break_graph_dynamic_shapes,skip,known py311 fail



DynamicShapesSubGraphTests.test_no_graph_break_on_item_dynamic_shapes,skip,known py311 fail



DynamoProfilerTests.test_dynamo_timed_profiling_backend_compile,skip,known py311 fail



DynamoProfilerTests.test_dynamo_timed_profiling_isolated,xfail,dynamo/test_profiler



DynamoProfilerTests.test_profiler_cache_lookup,xfail,dynamo/test_profiler



DynamoProfilerTests.test_profiler_dynamo_compiled_region,xfail,dynamo/test_profiler



End2EndTests.test_init_group,xfail,dynamo/test_optimizers



ExampleTests.test_exportdb_supported_case_assume_constant_result,xfail,export/test_db



ExampleTests.test_exportdb_supported_case_constrain_as_size_example,xfail,export/test_db



ExcTests.test_backend_suppress_line,xfail,dynamo/test_exc



ExcTests.test_graph_break_log,xfail,dynamo/test_exc



ExcTests.test_internal_error_no_suppress,xfail,dynamo/test_exc



ExcTests.test_internal_error_suppress_errors,xfail,dynamo/test_exc



ExcTests.test_not_implemented_error,xfail,dynamo/test_exc



ExcTests.test_trigger_bisect_on_error,xfail,dynamo/test_exc



ExcTests.test_trigger_on_error,xfail,dynamo/test_exc



ExportTests.test_cond_raise_user_error_on_non_list_operands,xfail,dynamo/test_export



ExportTests.test_cond_raise_user_error_on_non_tensor_operands,xfail,dynamo/test_export



ExportTests.test_cond_raise_user_error_on_unsupported_pred,xfail,dynamo/test_export



ExportTests.test_export_decomp,xfail,dynamo/test_export



ExportTests.test_export_dynamic_dim_cleanup,xfail,dynamo/test_export



ExportTests.test_export_dynamic_dim_range_constraint,xfail,dynamo/test_export



ExportTests.test_export_mark_dynamic_conflict_dynamic_dim,xfail,dynamo/test_export



ExportTests.test_export_multi_dynamic_dim_constraint,xfail,dynamo/test_export



ExportTests.test_export_multi_dynamic_dim_unsafe_relationship,xfail,dynamo/test_export



ExportTests.test_export_no_raise,xfail,dynamo/test_export



ExportTests.test_export_preserve_constraints_as_metadata_scalar,xfail,dynamo/test_export



ExportTests.test_export_raise_on_relationship,xfail,dynamo/test_export



ExportTests.test_export_with_constant_dict_values,xfail,dynamo/test_export



ExportTests.test_export_with_constant_free_function,xfail,dynamo/test_export



ExportTests.test_export_with_constant_free_function_and_class_method,xfail,dynamo/test_export



ExportTests.test_export_with_constant_free_function_and_class_method_multiarg,xfail,dynamo/test_export



ExportTests.test_export_with_constant_free_function_and_class_method_multiarg_diff,xfail,dynamo/test_export



ExportTests.test_export_with_constant_list_nonzero,xfail,dynamo/test_export



ExportTests.test_export_with_constant_list_nonzero_free_function,xfail,dynamo/test_export



ExportTests.test_export_with_constant_method_on_module,xfail,dynamo/test_export



ExportTests.test_export_with_constant_method_on_module_invoke_twice,xfail,dynamo/test_export



ExportTests.test_export_with_constant_none_control_flow,xfail,dynamo/test_export



ExportTests.test_export_with_constant_none_control_flow_free_func,xfail,dynamo/test_export



ExportTests.test_export_with_constant_not_none_control_flow,xfail,dynamo/test_export



ExportTests.test_export_with_constant_not_none_control_flow_free_func,xfail,dynamo/test_export



ExportTests.test_export_with_constant_not_none_control_flow_pos,xfail,dynamo/test_export



ExportTests.test_export_with_constant_not_return_const,xfail,dynamo/test_export



ExportTests.test_export_with_constant_tuple_nonzero,xfail,dynamo/test_export



ExportTests.test_export_with_map_cond,xfail,dynamo/test_export



ExportTests.test_exported_graph_serialization,xfail,dynamo/test_export



ExportTests.test_map_cond_param_buffer_lifted,xfail,dynamo/test_export



ExportTests.test_predispatch_with_for_out_dtype,skip,weird



ExportTests.test_predispatch_with_for_out_dtype_nested,skip,weird



ExportTests.test_torch_inference_mode_ctx,xfail,dynamo/test_export



ExportTests.test_untracked_inputs_in_constraints,xfail,dynamo/test_export



FakeTensorConverterTest.test_memoized_conversion_from_meta,xfail,test_fake_tensor



FakeTensorOperatorInvariants.test_like_ops,xfail,test_fake_tensor



FakeTensorOperatorInvariants.test_non_kwarg_only_device,xfail,test_fake_tensor



FakeTensorOperatorInvariants.test_tensor_constructors_all_have_kwarg_device,xfail,test_fake_tensor



FrameInitTests.test_frame_init,skip,known py311 fail



FuncTorchHigherOrderOpTests.test_grad,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_grad_disable_capture,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_grad_fn_with_kwargs,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_grad_freevar_python_scalar,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_grad_has_aux,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_grad_non_tensor_input,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_grad_pytree,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_grad_two_tensor_all_grad_has_aux,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_grad_two_tensor_has_aux,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_grad_with_graph_break,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_grad_with_side_effect,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_disable_capture,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_free_const,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_free_tensor,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_kwargs,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_multiple_invocation_in_dims,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_multiple_invocation_out_dims,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_multiple_outputs,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_multiple_outputs_diff_dims,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_multiple_outputs_out_dims_tuple,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_over_vmap_captured,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_over_vmap_two_inputs,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_previous_illegal_op_no_graph_break,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_pytree_inputs,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_side_effects,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_two_inputs,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_two_inputs_tuple_in_dims,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_with_conditional_graph_break,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_with_graph_break,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_with_graph_break_2,xfail,dynamo/test_higher_order_ops



FuncTorchHigherOrderOpTests.test_vmap_with_graph_break_lambda,xfail,dynamo/test_higher_order_ops



FunctionTests.test_default_dict,xfail,dynamo/test_functions



FunctionTests.test_default_dict_closure,xfail,dynamo/test_functions



FunctionTests.test_default_dict_lambda,xfail,dynamo/test_functions



FunctionTests.test_is_contiguous_frame_counts,xfail,dynamo/test_functions



FunctionTests.test_math_radians,xfail,dynamo/test_functions



FunctionTests.test_partials_as_input_partials_lambda,xfail,dynamo/test_functions



FunctionTests.test_partials_as_input_partials_mod,xfail,dynamo/test_functions



HigherOrderOpTests.test_access_module_attr,skip,known py311 fail



HigherOrderOpTests.test_capture_untracked_global_nested,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_capture_value_created_in_subgraph,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_cond_branches_no_arguments,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_cond_branches_no_arguments_no_closure,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_cond_pytree_operands,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_cond_pytree_operands_with_non_tensor_leaves,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_cond_source_fn_stack,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_cond_subgraph_name_is_valid,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_fallback_on_python_primitives_output,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_map_lowers_to_graph,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_map_multi_return,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_map_pytree_return,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_map_source_fn_stack,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_map_subgraph_name_is_valid,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_map_symint_input,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_modules,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_nested_tuple_output,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_output_with_dict,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_side_effect_in_body,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_vmap_source_fn_stack,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_wrap_kwarg_recompile,xfail,dynamo/test_higher_order_ops



HigherOrderOpTests.test_wrap_subgraph_name_is_valid,xfail,dynamo/test_higher_order_ops



HooksTests.test_functools_arg_vary,xfail,dynamo/test_hooks



HooksTests.test_post_acc_grad_hook,xfail,dynamo/test_hooks



HooksTests.test_tensor_register_global_hook,xfail,dynamo/test_hooks



HooksTests.test_tensor_register_hook_in_graph_local,xfail,dynamo/test_hooks



HooksTests.test_tensor_register_multiple_hooks,xfail,dynamo/test_hooks



HooksTests.test_tensor_register_multiple_hooks_handles_in_list,xfail,dynamo/test_hooks



InPlaceCompilationTests.test_compilation,skip,known py311 fail



InteropTests.test_fx_fn,skip,known py311 fail



InteropTests.test_vmap_in_graph,xfail,dynamo/test_interop



LoggingTests.test_aot,xfail,dynamo/test_logging



LoggingTests.test_aot_graphs,xfail,dynamo/test_logging



LoggingTests.test_aot_joint_graph,xfail,dynamo/test_logging



LoggingTests.test_bytecode,xfail,dynamo/test_logging



LoggingTests.test_custom_format,xfail,dynamo/test_logging



LoggingTests.test_custom_format_exc,xfail,dynamo/test_logging



LoggingTests.test_distributed_rank_logging,skip,known py38 fail



LoggingTests.test_dynamo_debug,xfail,dynamo/test_logging



LoggingTests.test_dynamo_error,xfail,dynamo/test_logging



LoggingTests.test_dynamo_info,xfail,dynamo/test_logging



LoggingTests.test_graph,xfail,dynamo/test_logging



LoggingTests.test_graph_breaks,xfail,dynamo/test_logging



LoggingTests.test_graph_code,xfail,dynamo/test_logging



LoggingTests.test_graph_sizes,xfail,dynamo/test_logging



LoggingTests.test_graph_sizes_dynamic,xfail,dynamo/test_logging



LoggingTests.test_guards_recompiles,xfail,dynamo/test_logging



LoggingTests.test_inductor_debug,xfail,dynamo/test_logging



LoggingTests.test_inductor_error,xfail,dynamo/test_logging



LoggingTests.test_inductor_info,xfail,dynamo/test_logging



LoggingTests.test_logs_out,skip,known py38 fail



LoggingTests.test_multiline_format,xfail,dynamo/test_logging



LoggingTests.test_output_code,xfail,dynamo/test_logging



LoggingTests.test_recompiles,xfail,dynamo/test_logging



LoggingTests.test_trace_call,skip,known py311 fail



LoggingTests.test_trace_call_graph_break,skip,known py311 fail



LoggingTests.test_trace_call_inline_call,skip,known py311 fail



LoggingTests.test_trace_source_cond,xfail,dynamo/test_logging



LoggingTests.test_trace_source_nested,xfail,dynamo/test_logging



MiscTests.::test_auto_functionalize_with_returns,skip,weird



MiscTests.test_add_to_set,xfail,dynamo/test_misc



MiscTests.test_any_all_symnode,xfail,dynamo/test_misc



MiscTests.test_auto_functionalize_on_view,skip,weird



MiscTests.test_auto_functionalize_optional,skip,weird



MiscTests.test_backend_match_guard,xfail,dynamo/test_misc



MiscTests.test_boolarg,xfail,dynamo/test_misc



MiscTests.test_callpacked,xfail,dynamo/test_misc



MiscTests.test_closure_out_of_scope_cell,xfail,dynamo/test_misc



MiscTests.test_compare_shapes_with_constant,xfail,dynamo/test_misc



MiscTests.test_cond_nested,xfail,dynamo/test_misc



MiscTests.test_cond_side_effects,xfail,dynamo/test_misc



MiscTests.test_dataclass_fields,xfail,dynamo/test_misc



MiscTests.test_deque_append_left,xfail,dynamo/test_misc



MiscTests.test_deque_input,xfail,dynamo/test_misc



MiscTests.test_deterministic_algorithms_mutated,xfail,dynamo/test_misc



MiscTests.test_dict_order_keys,xfail,dynamo/test_misc



MiscTests.test_dict_order_keys_modules,xfail,dynamo/test_misc



MiscTests.test_dict_order_keys_tensors,xfail,dynamo/test_misc



MiscTests.test_dictcomp,xfail,dynamo/test_misc



MiscTests.test_dtypes_no_graphbreaks,xfail,dynamo/test_misc



MiscTests.test_dunder_new_function_inlining,xfail,dynamo/test_misc



MiscTests.test_exception_table_e2e,skip,known py311 fail



MiscTests.test_exception_table_e2e_2,skip,known py311 fail



MiscTests.test_exception_table_parsing,skip,known py311 fail



MiscTests.test_frozenset_torch_func_contains,xfail,dynamo/test_misc



MiscTests.test_generate_trivial_abstract_impl,skip,weird



MiscTests.test_get_cache_entry,xfail,dynamo/test_misc



MiscTests.test_guard_failure_fn,xfail,dynamo/test_misc



MiscTests.test_guard_failure_fn2,xfail,dynamo/test_misc



MiscTests.test_guard_failure_fn_shape_control,xfail,dynamo/test_misc



MiscTests.test_guard_failure_fn_tensor_iter,xfail,dynamo/test_misc



MiscTests.test_inference_mode,xfail,dynamo/test_misc



MiscTests.test_inline_closure_not_loaded_by_parent,xfail,dynamo/test_misc



MiscTests.test_inplace_param_update,xfail,dynamo/test_misc



MiscTests.test_inplace_view_on_graph_input,xfail,dynamo/test_misc



MiscTests.test_intermediary_tensor_grad_access,xfail,dynamo/test_misc



MiscTests.test_is_compiling,xfail,dynamo/test_misc



MiscTests.test_iter_set,xfail,dynamo/test_misc



MiscTests.test_itertools_accumulate_symint_default_sum,xfail,dynamo/test_misc



MiscTests.test_itertools_accumulate_tensors_builtins,skip,known py311 fail



MiscTests.test_itertools_accumulate_tensors_default_sum,xfail,dynamo/test_misc



MiscTests.test_itertools_accumulate_tensors_kwargs,skip,known py311 fail



MiscTests.test_itertools_accumulate_tensors_user_defined,skip,known py311 fail



MiscTests.test_itertools_groupby_pure_python_default_identify_func,xfail,dynamo/test_misc



MiscTests.test_itertools_groupby_pure_python_key_func,xfail,dynamo/test_misc



MiscTests.test_itertools_infinite_count,skip,known py311 fail



MiscTests.test_itertools_infinite_cycle,xfail,dynamo/test_misc



MiscTests.test_itertools_infinite_repeat,xfail,dynamo/test_misc



MiscTests.test_itertools_infinite_repeat_mutation,xfail,dynamo/test_misc



MiscTests.test_itertools_repeat,xfail,dynamo/test_misc



MiscTests.test_linetable_311_writer1,skip,known py311 fail



MiscTests.test_linetable_311_writer2,skip,known py311 fail



MiscTests.test_listcomp,xfail,dynamo/test_misc



MiscTests.test_mandelbrot_numpy,xfail,dynamo/test_misc



MiscTests.test_mark_static,xfail,dynamo/test_misc



MiscTests.test_namedtuple1,xfail,dynamo/test_misc



MiscTests.test_namedtuple2,xfail,dynamo/test_misc



MiscTests.test_nan,xfail,dynamo/test_misc



MiscTests.test_nested_closure,xfail,dynamo/test_misc



MiscTests.test_nested_closure_mutation,xfail,dynamo/test_misc



MiscTests.test_nested_optimize,xfail,dynamo/test_misc



MiscTests.test_nested_optimize_decorator,xfail,dynamo/test_misc



MiscTests.test_nested_optimize_run,xfail,dynamo/test_misc



MiscTests.test_nn_module_getattr,xfail,dynamo/test_misc



MiscTests.test_no_raise_guard_partial_constraint,xfail,dynamo/test_misc



MiscTests.test_no_raise_guard_partial_constraint_across_break,xfail,dynamo/test_misc



MiscTests.test_numpy_array_of_arrays,xfail,dynamo/test_misc



MiscTests.test_numpy_force,xfail,dynamo/test_misc



MiscTests.test_numpy_int_constant,xfail,dynamo/test_misc



MiscTests.test_numpy_iter,xfail,dynamo/test_misc



MiscTests.test_numpy_non_torch_dtype,xfail,dynamo/test_misc



MiscTests.test_numpy_readonly,xfail,dynamo/test_misc



MiscTests.test_numpy_recompilation_scalar,xfail,dynamo/test_misc



MiscTests.test_numpy_size_attr,xfail,dynamo/test_misc



MiscTests.test_numpy_subdtype,xfail,dynamo/test_misc



MiscTests.test_numpy_tolist,xfail,dynamo/test_misc



MiscTests.test_numpy_torch_operators,xfail,dynamo/test_misc



MiscTests.test_numpy_with_builtin_type,xfail,dynamo/test_misc



MiscTests.test_out_variants_with_resizing_on_graph_inputs,xfail,dynamo/test_misc



MiscTests.test_pure_python_accumulate,xfail,dynamo/test_misc
